experiment_id,method,seed,sweep_ix,metric,value,sweep
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,3,q_low_gate_fail_enrichment,1.154663588862655,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,3,runtime_hours_per_100_candidates,5.8147960072769,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,false_positive_rate_top30,0.2523571616074213,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,recall_top30,0.7374403859897234,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,enrichment_factor_top10,1.3800998113692025,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,auroc_low_glucose_adverse_label,0.7418779510635023,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,q_low_gate_fail_enrichment,1.1999606028469796,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,3,runtime_hours_per_100_candidates,5.957343669735239,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,false_positive_rate_top30,0.2897903633989606,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,recall_top30,0.727113335826767,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,enrichment_factor_top10,1.1493012180212634,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,auroc_low_glucose_adverse_label,0.671417474637883,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,q_low_gate_fail_enrichment,0.8722131765287034,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,3,runtime_hours_per_100_candidates,5.88295752150315,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.0"", ""gamma_low_risk_penalty"": ""0.1"", ""md_ensemble_replicates"": ""2"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,false_positive_rate_top30,0.13389940258851724,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,recall_top30,0.8222917594518665,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,enrichment_factor_top10,1.8980718108215568,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,auroc_low_glucose_adverse_label,0.8883842052504084,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,q_low_gate_fail_enrichment,1.6901989083911222,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,4,runtime_hours_per_100_candidates,5.6911153561240875,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,false_positive_rate_top30,0.261874949889171,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,recall_top30,0.7386164536038567,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,enrichment_factor_top10,1.2646734689072578,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,auroc_low_glucose_adverse_label,0.6913847692599482,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,q_low_gate_fail_enrichment,1.048675365572046,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,4,runtime_hours_per_100_candidates,5.845691976219268,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,false_positive_rate_top30,0.26390174420813683,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,recall_top30,0.7232979111720501,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,enrichment_factor_top10,1.2606197910099832,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,auroc_low_glucose_adverse_label,0.6845162360629597,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,q_low_gate_fail_enrichment,0.9782836080437343,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,4,runtime_hours_per_100_candidates,5.847447414773415,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,false_positive_rate_top30,0.25389732357684835,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,recall_top30,0.7294359375215441,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,enrichment_factor_top10,1.3458471455454304,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,auroc_low_glucose_adverse_label,0.7379064671020144,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,q_low_gate_fail_enrichment,1.0552357707233737,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,4,runtime_hours_per_100_candidates,5.811041062147256,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,false_positive_rate_top30,0.2401803147746135,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,recall_top30,0.7392930155098537,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,enrichment_factor_top10,1.2992724680304635,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,auroc_low_glucose_adverse_label,0.7190650205453752,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,q_low_gate_fail_enrichment,1.1954986607294602,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_low_glucose_safety_gate,73,4,runtime_hours_per_100_candidates,5.924529598961229,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,false_positive_rate_top30,0.3059846079807993,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,recall_top30,0.7184594504661775,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,enrichment_factor_top10,1.1607274616859045,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,auroc_low_glucose_adverse_label,0.6547127860919333,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,q_low_gate_fail_enrichment,0.9216600210249991,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,static_docking_only_ranker,73,4,runtime_hours_per_100_candidates,5.923735897942338,"{""alpha_ml_md_mix"": ""0.6"", ""beta_uncertainty"": ""0.2"", ""gamma_low_risk_penalty"": ""0.5"", ""md_ensemble_replicates"": ""6"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,false_positive_rate_top30,0.13962674944967776,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,recall_top30,0.8041382433494436,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,enrichment_factor_top10,1.8206639700354474,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,auroc_low_glucose_adverse_label,0.8104791985076178,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,q_low_gate_fail_enrichment,1.7866841618810514,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,proposed_selected_path,73,5,runtime_hours_per_100_candidates,5.701808646734134,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,false_positive_rate_top30,0.25223542030016516,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,recall_top30,0.7497622827287209,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,enrichment_factor_top10,1.3153660388427075,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,auroc_low_glucose_adverse_label,0.723476247144846,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,q_low_gate_fail_enrichment,1.1422069609469987,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,ml_only_ranker_alpha_1,73,5,runtime_hours_per_100_candidates,5.928023710266578,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,false_positive_rate_top30,0.2649310108976922,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,recall_top30,0.7184767338476995,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,enrichment_factor_top10,1.2600401021434364,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,auroc_low_glucose_adverse_label,0.7264071970173017,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,q_low_gate_fail_enrichment,1.0123387978768446,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,md_only_differential_ranker_alpha_0,73,5,runtime_hours_per_100_candidates,5.974240501855874,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
exp_h3_hybrid_ml_md_reranking,hybrid_ranker_without_uncertainty_penalty,73,5,false_positive_rate_top30,0.24434340065566054,"{""alpha_ml_md_mix"": ""0.8"", ""beta_uncertainty"": ""0.1"", ""gamma_low_risk_penalty"": ""0.3"", ""md_ensemble_replicates"": ""4"", ""md_trajectory_ns"": ""5"", ""prefilter_topN"": ""100"", ""tau_safe_gate"": ""0.15""}"
