candidate_id,base_signal,glucose_sensitivity,uncertainty,activity_low,activity_norm,activity_high,manufacturability,low_glucose_risk
cand_0356,-1.2497634386346492,0.26333629548828164,0.05584816396650372,0.1965070354666914,0.278318835355368,0.39301431174479917,0.7367309317240414,0.5645748020866059
cand_0357,-1.0781041518087795,0.351462304131741,0.3633586473529554,0.20716579156404158,0.31397150162251125,0.46670193167450447,0.8519224669473718,0.585333031588486
cand_0358,1.12050159967697,0.4620422604224318,0.06316700891073515,0.3916254990119346,0.560718979952308,0.7207735736219244,0.5012330154441423,0.46444662373777285
cand_0359,-0.5895781133543392,0.3710344477465412,0.19691056942849217,0.25159085838015016,0.3534795861051277,0.482061751518918,0.6056284787210945,0.3977133593746574
cand_0360,-0.4569480274107207,0.4735918629426025,0.17294557485259693,0.2692696568571973,0.4209326341388908,0.6372156207949251,0.734697803899354,0.4523455694895544
cand_0361,-2.00486416231034,0.5189217110419988,0.11553812877980174,0.11534605235963614,0.312069875289852,0.558988175156502,0.6589715051034962,0.540892386543483
cand_0362,-0.476832705379603,0.027590051774739943,0.09882818437725355,0.24343772557974364,0.25988906317219573,0.26632003326878906,0.6279913645733122,0.5153423109787822
cand_0363,0.03453597738579695,0.34085266648377527,0.11982232683285171,0.31350017958148674,0.4334487800069573,0.5970823206793463,0.40411083465484404,0.4639040898987398
cand_0364,-0.06824451388261506,0.6418841278329686,0.22884181994278083,0.24661267616992943,0.4375073115994193,0.715274765586415,0.7921846829767629,0.5410575162156185
cand_0365,0.7004386934083271,0.41082281941479093,0.27025079280211306,0.3390478535879893,0.48160522525958066,0.658134232319875,0.6844044957060721,0.4675419075440247
cand_0366,-1.2989170821919644,0.5027654393832459,0.21731121416964372,0.16814004052731024,0.3638662237840761,0.5667463870543396,0.6717496497401972,0.43440361345553674
cand_0367,0.4599449008260565,0.44685522712336306,0.20798271693389103,0.2931700120373152,0.4340749477849441,0.6262169767285023,0.6944675705554245,0.4699831952350954
cand_0368,-0.14535945090757568,0.2939150752427202,0.16542855214590926,0.3235164012688541,0.416878993976392,0.5243038595707372,0.5855438154627354,0.5662417370424971
cand_0369,0.4873138791757642,0.2737791335995719,0.16937808303825558,0.37060479264573226,0.4433725758215853,0.5467984304929864,0.5520500024497381,0.422308660010979
cand_0370,0.7994541244648906,0.16372452232952633,0.4928458608062888,0.4140122153004703,0.47667663033632646,0.5319725686871837,0.5342830358735843,0.42341391325584965
cand_0371,0.3972589614803674,0.2023381510558018,0.2069509264091693,0.3807218474340119,0.4385064833932858,0.537011569252283,0.4697316682435923,0.49692216270811546
cand_0372,1.121962031784358,0.32474172041258925,0.17894378511756395,0.43640691235105966,0.5573621397004778,0.6739402104349974,0.5205831618876058,0.3671813348638354
cand_0373,0.8469294363933876,0.34272200411458464,0.1564438189043792,0.3848268325001263,0.4954168503448435,0.6515873303444253,0.6337089917890043,0.4490785066207655
cand_0374,-0.03501178877674395,0.4904826369855909,0.3739059885740387,0.24323629534176078,0.4103163431154312,0.6399576597382693,0.6961718114432125,0.5039955558553125
cand_0375,-2.5205469442824784,0.17229011151712054,0.1761617942166155,0.04180350709486028,0.09749267035451195,0.14455977880356075,0.5259148514819283,0.48363756080299425
cand_0376,-1.0682294067147258,0.2892585229329947,0.19827715077037222,0.2614947743909858,0.36466586470334367,0.4834558247356505,0.6922872350824104,0.4808374036496739
cand_0377,-0.5429668745530444,0.5432324770953,0.3433494585029741,0.2593418661773019,0.46168985690232145,0.6682175738750098,0.8924224629418657,0.4572957551213931
cand_0378,0.05020813846233549,0.20989978234317502,0.1523096364217929,0.3889151442269159,0.46987885604340646,0.5752948339334656,0.722801939131073,0.35686943234826163
cand_0379,-0.37215997844608345,0.43489770100066344,0.11809132852282005,0.29096407513247297,0.42442697268657126,0.5983866428527882,0.6861662062631224,0.47780145138220886
cand_0380,1.2406284822778868,0.11376821906694567,0.1874091628409755,0.4131913506761965,0.4633620810630077,0.5116594377402068,0.8081058795331206,0.381036846695286
cand_0381,0.26023923809485155,0.5507862112653026,0.2448081832774219,0.3387346398957082,0.52936618019214,0.791056258794008,0.5809281413496339,0.5441638546870802
cand_0382,-0.7091150441980522,0.2627629126813732,0.061382740447243636,0.2333567930334053,0.3025953050621122,0.4621345642859047,0.661054652636461,0.5178344435828045
cand_0383,0.21341211058285767,0.39449974953123057,0.27883977764522977,0.32678469942636096,0.4861827629986362,0.653281675015625,0.7312813048164835,0.552903127163296
cand_0384,0.28453346715736444,0.25019043887759873,0.09967277681930571,0.36063247006042226,0.4319173423088968,0.5551201095196507,0.8722715933042734,0.38291920483891273
cand_0385,-0.454801432115214,0.25087107691995203,0.1292770687423335,0.303164562390529,0.37625966150855944,0.45743555926325963,0.5124067661091873,0.5008116147716941
cand_0386,-0.5470586881912994,0.46080273131344296,0.08612580787807848,0.2692404934145252,0.4336646708361361,0.6333451268385257,0.5440339371604308,0.431658783131091
cand_0387,-0.33224143793027994,0.5302802479790678,0.10890416050686091,0.22653986542667104,0.4020824280989735,0.6412576589484755,0.698241258594371,0.4833573965527067
cand_0388,0.9891566308092755,0.39512580988904245,0.2779519370687325,0.43979660095692963,0.5891282525755452,0.7527964270958197,0.7186471846066284,0.4434753755274394
cand_0389,-1.303803616044328,0.49925317573616335,0.13234382386589896,0.20620816044121026,0.3884926778111409,0.5960423463019945,0.8065960254351281,0.5324440227900764
cand_0390,0.46286589068043377,0.3975202398765879,0.1586762156893233,0.3346099555730647,0.4523289823870335,0.587197424848722,0.581454575710945,0.4280967999309163
cand_0391,0.925527064831339,0.3110492084764476,0.09496388308362438,0.42647832510189304,0.567636181224492,0.6803324734591149,0.6889073074573062,0.33706329172269217
cand_0392,1.6631409096845922,0.32618514952549804,0.12692563759612102,0.49599334142857004,0.6016880635275573,0.7636355209632589,0.8856284854892466,0.4170043413387742
cand_0393,-1.002826379562706,0.402455438741499,0.12266552304995929,0.22551482623692276,0.3860884018904568,0.5474796336135438,0.7929115119252444,0.47738536070080306
cand_0394,0.3953223079458646,0.3426017976565921,0.09335076373306035,0.37002844059399703,0.4863955818922082,0.6568661998504857,0.8006339446661689,0.4891722931176145
cand_0395,1.361248391811701,0.35350867422069776,0.12448718668133321,0.47850109084554077,0.6176089085010529,0.7764475705435656,0.7648189203431368,0.39981461870747365
cand_0396,-0.7405983270337323,-0.037016249438191984,0.1402742961549076,0.264268031588206,0.2486187436471095,0.2534239180758967,0.8333090412680735,0.4630346526379825
cand_0397,0.030375292133936884,0.2705758951507615,0.12441382146199986,0.3347223917020361,0.3956796937454682,0.5186157493720782,0.6369741913752501,0.4335128182007875
cand_0398,1.1460979416563373,0.5567353141444089,0.1213702396495552,0.4293313808597442,0.6416138393331333,0.8686794542235405,0.6473363539789947,0.4769140492042237
cand_0399,0.4883002578077337,0.30859395396670397,0.07436711068373236,0.39447002797033043,0.5150781575559448,0.6610845677316484,0.43547657799927614,0.42453360007679075
cand_0400,1.1878526463305938,0.3890476939855486,0.5112063122776906,0.4182307843653466,0.5553712295571527,0.7317950515896501,0.5060137005290455,0.5519423283642805
cand_0401,-0.7347434093451557,0.1607699434654929,0.1311232020189229,0.22830948776896684,0.31171318157111694,0.3835980705099293,0.6218064324038514,0.4839045558962132
cand_0402,0.5161014817148135,0.5024622683848817,0.21076078878537793,0.3637489628808994,0.5209183378401551,0.6960206573287899,0.5617646037985431,0.3816688336430673
cand_0403,0.2648382380492749,0.3156586256023304,0.3131437628049795,0.3684002593835448,0.46685475223753836,0.6220807723290006,0.5919344019811795,0.42737791794720426
cand_0404,1.2306181570191606,0.5200958404129628,0.11192306757318884,0.440959605451052,0.6479329515435867,0.8852076292754926,0.6448602592569943,0.45669768913523956
cand_0405,0.04405025079914532,0.41937659902578706,0.1508931045222193,0.28449857699286324,0.44758562959541326,0.640896467774277,0.3768056376748927,0.5039704313521269
cand_0406,0.6310168614424289,0.19027640306537308,0.1230234071054549,0.3773465138845688,0.4627173950228943,0.556795623303716,0.5246890803216974,0.3235418007823989
cand_0407,1.416303103960582,0.582476670216393,0.22364161914683459,0.4908697804391427,0.6925987000382866,0.9347405587946861,0.7882468576970363,0.41456272376384123
cand_0408,1.1412090577729597,0.37421971667091436,0.10544936874529762,0.4433067150716116,0.5814984943868446,0.7267735414823329,0.786089198981365,0.4729579319723596
cand_0409,-1.154424078472804,0.2921927940024999,0.15225721683291701,0.22153868448520037,0.3282699094076265,0.49175361665086936,0.5803232463858536,0.4357936688213524
cand_0410,0.3077815170577092,0.4704600314182644,0.18457231042039032,0.33582084980738713,0.5325912141136977,0.7146137941847448,0.567136802995686,0.3649510886637235
cand_0411,0.24012833933768396,0.07176056360431682,0.29994812570343293,0.3999189101348652,0.39719633064096427,0.43949760414820366,0.5896480665822328,0.4340992656523369
cand_0412,-0.6701427231808895,0.09373778785065218,0.11290876607973492,0.2424875446472228,0.3224273071246748,0.33941070635915027,0.7489999407373015,0.4980853872438448
cand_0413,1.5606839699618926,0.31251448115652897,0.47904630792274716,0.5132480914138016,0.6135990449827157,0.7596838666901807,0.7432737324199198,0.4820619918713039
cand_0414,0.17160722468772702,0.25037683694158736,0.28419953476898213,0.32640913670526195,0.4459312643232418,0.5410882622787486,0.706610179413285,0.43954675716053176
cand_0415,-0.7236362631871788,0.0735638285845675,0.04356411097632639,0.26679152081209234,0.2710947003362608,0.291386635455828,0.5735989044366295,0.433014913365362
cand_0416,-2.551282557857954,0.3940054290122719,0.14181958207734097,0.0678714775439418,0.1905397990376167,0.35716053405765785,0.735938526337806,0.5720176852064864
cand_0417,-1.5368651787839063,0.2563900675734374,0.19108107924166867,0.20739454558343967,0.28837436873976996,0.3817454584918789,0.7855840361477507,0.4733622045561142
cand_0418,0.4643269176269821,0.4704697540885258,0.08155828177697072,0.41602493024722864,0.5920125570995292,0.7828176507762783,0.6187878077218555,0.3520081173591525
cand_0419,-0.7268630357585664,0.3735610507187852,0.4974683078233332,0.22573495423338896,0.374557804344308,0.5438023476784299,0.48901986672169584,0.5535731095613998
cand_0420,-0.42778572277281246,0.5392540590973228,0.1800399053297052,0.29633996299647086,0.47841531890723366,0.6992528287733952,0.6772943264482002,0.5445881884685482
cand_0421,0.33089958015963744,0.3139670040099378,0.21472168633802782,0.3504422588157944,0.465791125481912,0.5952280568733103,0.6943227345334227,0.48537679995520877
cand_0422,-0.2914826840856926,0.370271016879771,0.46698132335645515,0.32262892936337867,0.4253943723033162,0.5524809509772737,0.5776327218532384,0.4620039265688726
cand_0423,0.7130264003038586,0.1374079704763173,0.08975624194476481,0.4129475421778084,0.47545342196780277,0.553279096198798,0.8190458176609116,0.37970933242354565
cand_0424,0.5412623808173406,0.40094439543505506,0.10868112987861113,0.348398580084638,0.4690007618754436,0.6325059923037285,0.7367485140824381,0.4016313898899939
cand_0425,-0.2924297680334853,0.21224355062378192,0.08552266132929233,0.3151371890364601,0.4136426191327556,0.5165402166897975,0.5581730526398826,0.3961039152138252
cand_0426,-0.3325688105704019,0.27199916588672185,0.20569884937612715,0.2878846584223087,0.4193402974913544,0.5127970651468714,0.7482589860913914,0.4709044886297818
cand_0427,0.46224254441532703,0.46243689816313605,0.42414338921197303,0.354568797465879,0.5075365887050696,0.7121062885748082,0.5624275305450368,0.505050410037636
cand_0428,0.616080949079792,0.49567294723127275,0.16803318905599035,0.40503827906414575,0.5621970701889596,0.7763843967123629,0.9010116835894061,0.42900774648056544
cand_0429,0.7157001292134594,0.1937159645661606,0.212362659396826,0.3856681430408593,0.4593756420398953,0.5201033077484114,0.4907890238130476,0.4411077826909752
cand_0430,0.35166857996087164,0.40185637313738776,0.2054126878708501,0.33884208125260673,0.43361691423834,0.6050666080058881,0.5466502435983122,0.4826066231763085
cand_0431,-1.5493169504811255,0.418845419327515,0.14751876673290432,0.1225793572895436,0.2778401251573187,0.46639145827417683,0.7110285600275875,0.53283167377525
cand_0432,-0.8628386773898046,0.320689238223174,0.22901678270990783,0.22324913369502927,0.34503777439278555,0.500835785742054,0.6368299129277093,0.4883773076413357
cand_0433,0.46855738417328613,0.35816742581452654,0.04231629718905342,0.35690225877277737,0.5142678805067563,0.626778344258752,0.6484455021271589,0.4938266662993578
cand_0434,-0.2434022477940848,0.4724951128088347,0.1654114240466014,0.2464917530176823,0.39123054725517264,0.5989234423934152,0.5382170479858003,0.5358304883094037
cand_0435,0.34225880180498747,0.4674276328444866,0.038004391368182296,0.31803271157790747,0.44699640627509046,0.6246827628508052,0.6075153801489654,0.4700412962924016
cand_0436,1.195915877887711,0.4008884424688538,0.09887305810028142,0.4259081066180462,0.5633505040011619,0.7517979602472672,0.6921682997528428,0.4423334145101966
cand_0437,0.23210431154183325,0.5596944994301238,0.20454023864502474,0.31397004193151673,0.5199451982462127,0.76854612731484,0.6377357190418769,0.4984828821382954
cand_0438,-0.980431873375262,0.5767866475444151,0.057914242193155274,0.20281653512828474,0.41910678902021575,0.6862864685570437,0.5195035529998863,0.4693165184036679
cand_0439,-0.6095021196157142,0.274265564286446,0.03767220160410806,0.2450618462029368,0.36607267969125656,0.4506144095992416,0.6492657697828349,0.5470554067500162
cand_0440,-1.01575092312923,0.2523101587527159,0.33285606905495657,0.20909946875025404,0.30410713208442025,0.4026263844105387,0.7062305692680313,0.602512009608668
cand_0441,-0.6269016229930134,0.31419348620835585,0.06947813576941517,0.23260407009944165,0.35342523806761517,0.5172503693139872,0.7188733261835804,0.428244599946209
cand_0442,-0.22687043674667032,0.35319485730160144,0.24090340202719462,0.2817093736070596,0.42696621636465365,0.6027941498944805,0.8431043584217254,0.48143882532508897
cand_0443,-0.2766611011691796,0.32503165113110294,0.3119088947962113,0.2886419352407816,0.378271484792623,0.49563858608266614,0.7560205170057857,0.5720536470715656
cand_0444,-1.7249879773342283,0.5645033325988718,0.07617286988427195,0.18424413736092904,0.4019939658093327,0.6340097898045249,0.8325458081267815,0.4577508398831759
cand_0445,-1.0381093330140527,0.43688122482655184,0.05842327083904953,0.2359376099911426,0.37906392618816015,0.5535744521706458,0.6164481258522161,0.34273777153786955
cand_0446,-1.3369079416845162,0.041519809250570916,0.2163497237354516,0.12355633400504434,0.14841487440846104,0.13572749101880743,0.4830596573312535,0.45631762952019395
cand_0447,2.270371055085679,0.23395421539465605,0.05024794649088133,0.5300329484317704,0.6197270354946237,0.6852916152720195,0.5642499148606721,0.2545843232076231
cand_0448,-0.21951978917476966,0.43740790137124125,0.38169814181285466,0.36311165339708046,0.5153390803487216,0.7281323603026094,0.617598281285893,0.44568246551662555
cand_0449,-0.5847596146382501,0.31065069595820916,0.3446712468040313,0.29768615240325796,0.41112831096123087,0.527464011219796,0.5653925773918623,0.46839663463794057
cand_0450,-0.09661250316447852,0.2707059930512969,0.3838571097856278,0.28194660992488263,0.36353959450042994,0.4616473985474522,0.5784291878241308,0.4655054459114808
cand_0451,1.775904760076185,0.4681059044980579,0.36431875970816363,0.5171019103539981,0.659652787219466,0.8456662251239044,0.844443331906871,0.4131258040333111
cand_0452,0.3392684134128838,0.13532374531390154,0.18636506362936855,0.3444710396879813,0.3639155235610502,0.4084699643799799,0.7512700442544175,0.4475692981267012
cand_0453,-0.9824857447880567,0.2671012184614484,0.2513573403218599,0.20435142471097478,0.2675692350996174,0.3523815894870843,0.5672646068282573,0.461081368935327
cand_0454,-0.07877668858610615,0.4852757362588717,0.18022382724021963,0.3063992254341679,0.4540412073542244,0.6342238392215108,0.7567241072638541,0.571273229298433
cand_0455,-1.199976040746244,0.3530090264049714,0.01959911583295361,0.16898423248334346,0.2897120002036554,0.42439579687689694,0.5550701589909884,0.484320450914149
cand_0456,0.2880933875049263,0.5159086152760726,0.0428868936817678,0.35075373229507606,0.5610589011246669,0.7812584362016948,0.5033347688201145,0.36664568794083874
cand_0457,0.13687914431691312,0.10756599404528247,0.27984917915576163,0.36781918542331327,0.36655245352691673,0.3970377792947642,0.6189109110194463,0.4821926419104993
cand_0458,0.6683674788204403,0.09475962030245344,0.07420315535651158,0.37066635181029034,0.44259632967822327,0.4988366288351731,0.5738238443172651,0.306163985736043
cand_0459,-0.4842292626173334,0.30423996656417657,0.09256060324454987,0.3063161117532297,0.39456872317652725,0.5310030837853618,0.6654446016530886,0.5346657516643896
cand_0460,1.3155616743073872,0.19619263490661024,0.03308388713688247,0.4864205750180751,0.5511470824049283,0.5858609919299964,0.5937216826052872,0.3232386287256582
cand_0461,-0.6174271887966146,0.5046565042970855,0.10210139151234923,0.26965904413213015,0.44445420483092296,0.638895774408062,0.6863793305538227,0.46863941846748847
cand_0462,0.012808419908792045,-0.0007283522669137565,0.43917203870141275,0.3076995072871163,0.3151042841799997,0.2732566077499773,0.44745653509748595,0.49024186735185643
cand_0463,0.35868030162962383,0.09082205975072294,0.24447104915176177,0.37091975305419783,0.4100455409962452,0.4638672686259321,0.5030779589646017,0.45189242238107663
cand_0464,-0.3983491717232162,0.2803463134532688,0.2588955436139579,0.27016332898596856,0.33493546542626684,0.4458950505198364,0.6000068315906797,0.5016267631327539
cand_0465,0.33054030480481017,0.23374320678905858,0.0992701877749001,0.33553883875486945,0.3870781381764315,0.4724080277161925,0.7029865923270023,0.4786538576567127
cand_0466,1.2905005459373013,0.6095854742535465,0.15081082358712858,0.4367121577364799,0.6566237268315613,0.9007667693498631,0.6060884678810246,0.38104894107829784
cand_0467,0.8902902224242158,0.09737638778844204,0.21655910357910058,0.3581633552604317,0.4004093051967364,0.5042932885115916,0.6693846210125525,0.4745628049816025
cand_0468,-1.3077969264524032,0.41439212128435027,0.10681435994707719,0.20072952440375774,0.38556170534088297,0.5070976722623478,0.403582641941931,0.5354735479932342
cand_0469,-0.39760639101167383,0.4262896775026527,0.09367473695103494,0.2892357965057896,0.4162473078792225,0.5973979983985509,0.583172618078007,0.41707062681081897
cand_0470,-0.758658695694634,0.1303140943336423,0.015334616965679828,0.19390687803902248,0.22505000192059652,0.25849644037784403,0.5828299803989008,0.5171007463816051
cand_0471,-0.5037662542257693,0.4343173946176339,0.21451757418754208,0.22961408567407432,0.4060832097255978,0.5668682403190569,0.6417143299924876,0.5619526178367887
cand_0472,-0.0793706173829904,0.1650555431239166,0.2750396147844744,0.2646845248685775,0.31091082125644465,0.3835927415606364,0.7120902575126778,0.4731804602332386
cand_0473,-0.05198135319429078,0.49171263834828693,0.09300782119851819,0.36389861251873423,0.5218586713124131,0.7052368225346483,0.5486109481064921,0.38302393625316994
cand_0474,1.772743659650436,0.5064790426521563,0.02180738300651554,0.550975322300661,0.7592350933021423,0.9675207154690508,0.4221100471241976,0.3391819588074854
cand_0475,0.08431656156121688,0.3085123172332306,0.2685913882112452,0.32013719209352276,0.41874658656272357,0.5606071168082508,0.6113615856085657,0.4530183186594431
cand_0476,0.8426335829966873,0.28158566199326424,0.10191272849850083,0.38266578662475537,0.49645964746386007,0.615432541164345,0.6814544199337141,0.39006153006943384
cand_0477,-0.4110128462388609,0.05182814589218665,0.20460632643785814,0.324185635450575,0.3605280790390093,0.4077407438382513,0.6586980391052103,0.4744240682810894
cand_0478,0.6857158517796518,0.4139656599112074,0.17976074211446247,0.406533701210499,0.5247453891914925,0.6894682961608116,0.7733743642513324,0.3650752372273041
cand_0479,-0.4341181079017302,0.594388562104382,0.48483793767791894,0.2378476904064792,0.45207256159684556,0.7062826570746172,0.5976704274678712,0.487932068620379
